0,1,2,3,4,5,6,7,8,9
-1.8530175062482492,-1.887852437828364,0.5937629594701067,-0.5018573854611406,1.327582873417727,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,0.26501264604754626,0.3999460461202543,-0.36155618740099527,-1.2032177490779026,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.4435223271009963,1.5432762895988954,0.21720438496182207,-0.3715777015481487,0.5208901749972451,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-1.0132509975037647,3.1078452069224776,-2.315751446095878,1.0745028111681643,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.594413582147404,0.4668437476609212,-0.8017188166488304,0.27982071801681235,0.9479627800433826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-1.147805065246002,2.1941369011303165,-2.0752351065642003,-1.329757780202684,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-1.2150820991171396,0.6879026030971779,-1.163277319173255,-0.6496051129069836,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,0.19773561217644675,0.6768273509057577,-0.5519649561969068,-1.6144728502334424,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.80411846836441,-0.5423117604059153,3.207522476645259,-2.235579332918652,1.6122979434484854,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-0.1386495571791654,-0.38639685947057534,-0.16112590445793035,-0.7286926323599721,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.8786969297615275,1.2305899604767645,-1.3837506304106264,0.8846927644809919,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,1.4087222218566582,-0.8958584602759015,0.991348222464693,-0.9501376868283397,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-0.8786969297615275,0.056613228186230095,-0.3916207298424547,1.738837974573267,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,-0.004095489436928197,-0.6632781642560788,0.2397346614281995,-0.28580252342323686,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,0.9377829847587706,-0.8570950776059311,0.6105306848728699,-1.5986553463428448,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.6095887942770148,-0.8903208341801915,1.442316359086589,0.9005102683715897,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,1.2068911202432833,0.294731150301763,-0.7924812957285846,-1.5353853307804541,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.7031747865505498,-1.7532983700861269,1.3911811172523565,-1.4238366869992392,-0.5705175934539952,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,-0.6095887942770148,-0.7684930600745701,0.6706597697557896,-0.49143007400100674,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,0.6686748492742962,2.266126040374547,-2.0050845075341277,1.2168603461835434,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,0.06318154443420954,0.9980096644569416,-1.1231912625846419,1.5490279278860948,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.793155339728971,1.7451073912122705,0.006774593324839486,-0.020824706397785046,-1.3772102918744773,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7442563018451035,0.5341207815320589,-0.1482789373550424,-0.11101833372216412,-1.5670203385616495,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.20474758957361228,-0.34048065879254036,0.17290337619614152,-0.45174981472537434,1.280130361745934,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,24.786783078580715
1.793155339728971,1.7451073912122705,-0.22580570269498337,0.01926135019082851,0.7423352294656127,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.6013978154031584,-0.358708728992025,-0.4317067864310676,1.0586853072775664,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,0.06318154443420954,2.8475767804241046,-2.0351490499755873,0.4576201594348544,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,0.33228967991868397,-0.29779484193921424,-0.22125498934084997,-0.9817726946095351,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.09493784982175821,0.6686748492742962,4.603004252764196,-2.5362247573332497,0.5683426866690382,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,0.19773561217644675,-0.5746761467247177,0.32992828875257857,-1.2190352529685002,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.80411846836441,-0.7441428620192903,0.5494619507044262,-0.7624167532871251,0.014730050498119185,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.902965079480825,-1.887852437828364,-0.851557451510221,0.4000788877826516,-1.63029035412404,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,0.6686748492742962,-1.161664512869985,1.1516924488191451,0.726517725575015,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4034893471551793,-1.0805280313749024,0.3667202895459939,-1.002933092818803,1.185225338402348,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-0.7441428620192903,0.9260205252127107,-0.8225458381700443,-1.5828378424522471,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,1.3414451879855205,3.2684363636980693,-2.225557818771499,1.027050299496371,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2936796074033252,1.0050600186299083,-0.6189771554903982,-0.11101833372216412,1.6597504551202786,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.1386495571791654,-0.5026870074804868,-0.03084622054493772,-0.016904957283076186,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.945973963632627,0.5106985680344557,-0.7624167532871251,-1.1083127257343166,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.34048065879254036,0.9869344122655215,-1.173298833320408,-0.9501376868283397,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4034893471551793,-1.4169132007305147,-1.1782773911571152,3.5468343299887715,1.0112327956057734,-0.06628894880149923,-0.11136392397744777,10.279429296739515,9.9498743710662,-0.04034408163535111
1.793155339728971,1.8796614589545078,0.8318808815856397,-0.6922661542570521,-1.4562978113274656,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5033844936203027,-1.3496361668593768,-0.7241920513088895,0.790917939521628,-0.8552326634847536,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-1.0132509975037647,0.15075287181330124,-0.8626318947586576,-0.5072475778916045,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-2.102755372411072,-2.493345742668451,-1.1173635041043044,1.4623593873808958,-0.3332550350950299,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,0.7359518831454339,0.3833331678331241,-0.4717928430196811,0.932145276152785,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.945973963632627,0.46639755926877513,-0.9027179513472704,1.137772826730555,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.4077576926636781,-0.2867195897477941,-0.11101833372216412,1.2168603461835434,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,-0.004095489436928197,0.15075287181330124,-0.9728685503773431,-0.4597950662198114,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.27320362492140265,-0.7518801817874399,1.1316494205248382,1.0428678033869687,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,-0.004095489436928197,-0.7186544252131795,0.3199067746054259,-1.5670203385616495,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.945973963632627,0.30026877639747307,-0.45174981472537434,1.0586853072775664,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.0439417412405023,1.0050600186299083,-0.03198878934513099,-0.06091076298639789,-1.2981227724214888,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-2.152702945643648,-2.493345742668451,-0.2701067114606639,-0.5720079844912136,-0.17507999618905304,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.7432077664963952,1.5432762895988954,-0.03752641544084106,0.1695840623981272,-1.2032177490779026,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,0.33228967991868397,-0.5802137728204277,0.4501864585184178,-0.3016200273138345,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.30464273603876413,0.4668437476609212,0.06768848037765024,0.11947649166236098,-1.6619253619052357,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.8786969297615275,0.20059150667469186,-0.6120940410798265,0.3152626244194752,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.3545903092713117,-0.945973963632627,0.3667202895459939,-0.30142710251807564,-0.4756125701104091,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.3545903092713117,-0.8786969297615275,0.22274201105753214,-0.3715777015481487,1.628115447339083,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8930504861940947,1.8123844250833698,2.1055348835989554,-1.9850414792398212,0.36271513609126826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.6943087286125276,0.26501264604754626,0.8318808815856397,-0.9428040079358833,0.030547554388716872,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-0.6095887942770148,0.5162361941301657,-0.7323522108456649,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.4934699003335723,0.7359518831454339,2.4433300754372693,-1.9850414792398212,0.4576201594348544,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.07137252330806593,-0.31440772022634444,-0.09097530542785734,-0.9975901985001328,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4034893471551793,-1.0132509975037647,3.561930546770703,-2.355837502684491,0.29944512052887756,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.4435223271009963,1.5432762895988954,-0.6245147815861083,0.4702294868127246,0.7739702372468081,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,0.4668437476609212,0.7986551250113793,-1.0329976352602628,0.36271513609126826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.7359518831454339,-0.19257994612072296,-0.09097530542785734,-1.6777428657958333,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.0805280313749024,-0.5857513989161378,1.0013697366118464,1.738837974573267,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-0.6768658281481525,1.5296217696451082,-1.4739442577350055,-0.6654226167975813,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,0.33228967991868397,0.8651066381599,-1.33364305967486,-1.2664877646402934,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.0132509975037647,-0.5082246335761968,0.15956254825097382,0.15708758551349836,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,0.8032289170165334,0.42763417659880465,0.2297131472810461,1.137772826730555,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-1.2823591329882391,-0.059676919823681326,-0.6120940410798265,-0.4123425545480183,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,0.19773561217644675,0.532849072417296,-0.5519649561969068,0.9479627800433826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,-0.945973963632627,0.2615053937275026,-0.4317067864310676,0.47343766332545206,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,-0.7441428620192903,-0.4971493813847767,-0.04086773469209111,-0.04853996506427156,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,0.33228967991868397,-0.15381656345075248,-0.4216852722839149,-0.8552326634847536,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,1.072337052501046,0.3833331678331241,-0.010803192250631656,0.4418026555442567,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-2.3025456653413476,-2.7624538781529635,-0.11505318078078201,0.05934740677944135,1.1061378189493596,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,-0.6095887942770148,-1.1062882519128843,1.1116063922305321,-1.1715827412967073,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-1.3496361668593768,-0.6411276598732385,-0.20121196104654318,0.726517725575015,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.09493784982175821,-0.1386495571791654,-0.6688157903517888,0.9312191375817733,-1.4562978113274656,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-0.7441428620192903,-1.1782773911571152,1.442316359086589,-0.5230650817822021,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5533320668528787,-1.147805065246002,0.0898389847604905,-0.18116893275223642,1.0586853072775664,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.3545903092713117,0.6013978154031584,1.590535656697919,-1.4939872860293117,-1.6777428657958333,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-1.147805065246002,-0.4306978682362559,0.1495410341038204,-0.001087453392478501,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.8786969297615275,-0.15935418954646255,-0.38159921569530136,-0.2541675156420415,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,-0.1386495571791654,0.040000349899099896,-0.020824706397785046,0.20454009718529143,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-2.2026505188761956,-2.695176844281826,-0.7906435644574104,1.2418860761435242,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.5444660089148565,0.33228967991868397,0.04553797599480996,-0.4216852722839149,-0.42816005843861604,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,0.3995667137898217,-0.10951555468507194,-0.12103984786931751,1.6597504551202786,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4034893471551793,-0.945973963632627,-0.9567723473287123,1.0414557932004591,-0.5388825856727998,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.34048065879254036,0.04553797599480996,1.0715203356419194,0.36271513609126826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.6095887942770148,-0.5525256423418774,-0.08095379128070396,-0.06435746895486924,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,0.8032289170165334,-0.7241920513088895,0.2898422321639657,-0.3016200273138345,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.3545903092713117,-0.6095887942770148,-0.04306404153655113,-0.2112334751936966,0.29944512052887756,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,1.072337052501046,1.1364503168496933,-1.3236215455277067,-0.2225325078608461,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,-0.8786969297615275,-0.7241920513088895,0.8510470244045477,-1.3139402763120864,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,0.4668437476609212,1.3967187433480666,-1.624266969942304,-0.42816005843861604,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-2.2026505188761956,-2.5606227765395886,-0.5303751379590371,0.8911330809931605,-1.187400245187305,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,0.4668437476609212,-0.22580570269498337,-0.22125498934084997,0.5999776944502335,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.6686748492742962,-0.2202680765992733,-0.20121196104654318,0.04636505827931456,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.80411846836441,-0.4077576926636781,-0.6079019032989781,0.1796055765452799,1.5015754162143016,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.34048065879254036,0.5660748289915564,-1.2935570030862469,-1.4562978113274656,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,-0.1386495571791654,-0.45838599871480623,1.8131123825312594,0.5841601905596359,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.6768658281481525,0.9426334034998409,-0.7924812957285846,-0.4597950662198114,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,1.610553323469995,-0.45284837261909616,0.7207673404915558,-0.5388825856727998,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.6032796400854263,-1.147805065246002,-0.18150469392930282,0.5904876565785632,1.1694078345117502,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.4750347265347776,-0.2202680765992733,-0.32147013081238246,-0.31743753120443224,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7442563018451035,0.3995667137898217,0.26704301982321266,-0.6321370693741325,0.22035760107588911,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,0.6686748492742962,-0.5137622596719069,-0.24129801763515604,-0.5230650817822021,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,0.06318154443420954,-0.9567723473287123,2.274102033300309,0.8372402528091989,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9440465947753505,0.6013978154031584,-0.6522029120646586,0.6205521990200233,-1.2981227724214888,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.1427883523569173,2.350600696052357,-0.4140849899491257,-0.3314916449595351,1.3592178811989226,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.09388931447305,0.5341207815320589,-0.7241920513088895,0.6806812839029422,-0.934320182937742,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.6686748492742962,-1.2281160260185056,1.9433920664442514,1.1219553228399572,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-1.0132509975037647,0.7709669945328289,-0.5820294986383663,0.09381756995110761,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,1.2068911202432833,1.8840298397705526,-1.7044390831195302,0.25199260885708447,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,-0.20592659105030314,0.5660748289915564,-0.9628470362301901,-1.0608602140625234,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.7432077664963952,1.8123844250833698,-0.8072564427445404,0.9312191375817733,-0.4123425545480183,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.8114198958903898,0.10091423695191064,-0.4016422439896081,-1.3772102918744773,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,1.072337052501046,-0.07628979811081153,-0.24129801763515604,1.3117653695271294,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1038039077597805,-0.7441428620192903,0.615913463852947,-0.7824597815814311,1.3750353850895203,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.6187443023438515,0.6380639682357873,-1.1131697484374887,0.2361751049664868,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.042893205891794,2.417877729923495,0.09537661085620057,-0.26134104592946283,0.3310801283100729,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.09388931447305,0.8705059508876711,0.3501074112588637,-0.7223306966985122,0.18872259329469374,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.6943087286125276,0.19773561217644675,0.3999460461202543,0.1495410341038204,-1.5353853307804541,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,-0.4077576926636781,0.23381726324895227,-0.4317067864310676,0.14127008162290067,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7442563018451035,0.26501264604754626,-1.4551586959426184,1.5625745288524282,0.7897877411374058,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,0.3995667137898217,0.2559677676317925,-0.1911904468993898,-1.5986553463428448,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.26501264604754626,0.698977855288598,-0.9127394654944239,1.090320315058762,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.27320362492140265,0.4387094287902248,-1.1332127767317952,-0.8710501673753512,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.0439417412405023,0.6013978154031584,0.6602144726186275,-0.9728685503773431,1.232677850074141,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,-0.07137252330806593,-0.0818274242065216,0.6606382556086361,-0.06435746895486924,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6433126200312715,0.9377829847587706,1.0699988037011725,-1.4438797152935456,1.9602830290416347,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,1.2741681541143828,0.20612913277040193,-0.892696437200117,0.6474302061220266,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,0.13045857830530902,-1.2225783999227955,1.1015848780833788,-1.5828378424522471,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6932601932638192,0.9377829847587706,0.37225791564170396,-1.0430191494074157,0.22035760107588911,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-1.4169132007305147,-1.5437607134739795,1.422273330792283,0.5208901749972451,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.3436271806358728,1.610553323469995,-0.9899981039029727,0.7808964253744747,-1.5353853307804541,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.3935747538684486,0.6686748492742962,0.1396776196218811,-0.15110439031077696,-0.3648900428762253,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,-0.4077576926636781,0.8595690120641899,-1.2634924606447875,-1.0134077023907304,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
